feature_id,area,feature_name,severity,dimension,description,evidence,test_result,fix_status,fix_note,retest_result
IAC-06,infrastructure,"DynamoDB tables: encryption-at-rest, PITR, DeletionPolicy, GSIs",med,security,"DynamoDB tables have no SSESpecification (no customer/AWS-managed KMS CMK) — only default AWS-owned-key encryption; no PointInTimeRecoverySpecification, so no continuous backup of the system-of-record metadata.","aws/template.yaml:478-484, aws/template.yaml:529-535",PARTIAL [STATIC] No PITR/SSE on tables CONFIRMED; tables DO have DeletionPolicy:Retain (catalog claim corrected),FIXED-IN-SOURCE,added SSESpecification + PointInTimeRecovery to both Dynamo tables,"static: YAML validated, tables have SSE+PITR"
IAC-07,infrastructure,"SQS async queue + DLQ: encryption, redrive, retention; reserved concurrency; log retention",med,security,AsyncJobsQueue and AsyncJobsDLQ have no SSE enabled (no SqsManagedSseEnabled / KmsMasterKeyId); job message payloads are not encrypted at rest.,aws/template.yaml:450-464,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-01,Submissions,"AuthN/AuthZ resolution (get_auth, is_curator, is_submitter)",med,security,"get_auth validates the token via Globus userinfo but never checks the token's audience/resource server, so a token the user issued for any unrelated Globus app is accepted as authentication for this API (token-substitution / confused-deputy surface).",aws/v2/app/auth.py:62-77,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
MW-01,auth-middleware,"configure_app_middleware: request-id, body-size cap, in-memory rate limiting, request logging",med,security,"No HTTP security headers set (HSTS, X-Content-Type-Options, X-Frame-Options, CSP, Referrer-Policy) despite middleware named 'security_and_logging_middleware'.",aws/v2/app/middleware.py:88-175,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
PREV-02,preview,GET /stream/{stream_id}/files/{filename}/preview — single-file preview,med,security,"Fallback path 'streams/{stream_id}/{filename}' is constructed from the raw path-param filename with no _sanitize_filename call; while LocalStorage._full_path blocks escapes via relative_to(base), S3Storage.get_file performs no '..' validation, so a crafted filename could address keys outside the intended stream prefix (literal '..' in S3 key, or via the {id}/ vs streams/{id}/ confusion).","app/routers/preview.py:80-83; storage/s3.py:122-130,38-40; storage/local.py:37-44",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
PREV-03,preview,GET /preview/{source_id} — published dataset stored profile (UNAUTH),med,security,"Unauthenticated; serves the full dataset profile (sample data rows, internal storage paths) for any published dataset and ignores mdf.acl, so a dataset published with a restricted ACL would still have its profiled contents and file paths exposed to anonymous users.","app/routers/preview.py:106-152; metadata.py:154,517-518 (acl parsed but never checked here)",STATIC-REVIEW (code-read; pending runtime confirmation),FIXED+RETESTED,ACL visibility gate (dataset_is_public / owner-curator) added to card/citation/detail/preview,"PASS: restricted->404 anon, public->200, curator->200 (verified)"
SRCH-02,search,GET /search/semantic — vector (cosine) search over embedding snapshot,med,security,Unauthenticated endpoint makes a billable OpenAI embedding call on every request with no rate limiting per caller; an attacker can drive OpenAI cost / exhaust the key's quota.,app/routers/search.py:118-128; search.py:294-302; embeddings.py:84-99,CONFIRMED [LIVE] GET /search/semantic unauth -> HTTP200 (cost amplification),FIXED+RETESTED,require auth on GET /search/semantic,PASS: unauth -> 401 (prod mode)
STOR-03,storage,S3Storage backend — object storage + presigned URLs,med,security,"S3 path operations (get_file, get_download_url, delete_file via _s3_key) do not validate against '..' or enforce the bucket prefix on the caller-supplied path; safety depends entirely on each router calling _path_belongs_to_stream, which the preview single-file fallback skips.","storage/s3.py:38-40,122-143; app/routers/preview.py:80-83",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
TRAN-01,storage,"transfer.py — Globus Transfer orchestration (server+user tokens, ACL grant/revoke)",med,security,"If add_endpoint_acl_rule succeeds but the transfer/cleanup path later fails to revoke (cleanup is best-effort and only swept every 6h or on the scheduled job), the user retains rw access to the destination directory; ACL creation failures are also swallowed (logged, continue), so a transfer can proceed in an inconsistent permission state.","transfer.py:124-141,202-221,355-360",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
CUR-03,Curation,POST /curation/{source_id}/approve,med,sync_parity,"build_gmeta_entry derives mdf.source_name as source_id.rsplit('-',1)[0]. For v2 generated source_ids ('mdf-<uuid>') this yields 'mdf', and for collision-suffixed ids it strips the suffix — both diverge from the v1 contract where source_name is a meaningful dataset name. This pollutes the v1-compatible search doc's source_name field used for version grouping/faceting.",aws/v2/search_client.py:83,CONFIRMED [STATIC] _process_publish_submission sets status=published even if DOI/index failed (warn-only),FIXED+RETESTED,publish gated on search ingest success (else publish_failed),PASS: status=publish_failed on ingest failure
INFRA-05,Submissions,"Metadata model, validation, v1 migration, source_id (metadata.py)",med,sync_parity,"migrate_v1_payload stores mdf.source_id into extensions.mdf_source_id but /submit then re-reads extensions.mdf_source_id as the source_id for the new submission. A v1 payload POSTed live would reuse the v1 source_id verbatim, while the offline sync (convert script) promotes source_NAME to source_id. So the SAME v1 dataset gets different source_ids depending on whether it arrives via live /submit vs the batch sync — breaking the re-sync/cutover identity mapping.",aws/v2/metadata.py:519-522; aws/v2/app/routers/submissions.py:86-95; aws/v2/scripts/convert_production_datasets.py:184-189,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-06,Submissions,Globus Search document schema (search_client.build_gmeta_entry) — sync contract,med,sync_parity,"dc.creators in the v2 search doc only includes {'name': a.name}, dropping givenName/familyName/affiliation/ORCID that the v1 index carried under dc.creators. Author faceting (DEFAULT_FACETS uses dc.creators.name) still works, but the richer creator data present in v1 is lost, so a v2-ingested doc is not field-equivalent to the v1 doc.",aws/v2/search_client.py:122; contrast metadata._parse_author_name:192-233,"CONFIRMED [STATIC] source_name=source_id.rsplit('-',1)[0] corrupts v1 family grouping for mdf-<uuid> ids",FIXED+RETESTED,source_name from extensions.mdf_source_name or full source_id (no rsplit),PASS: source_name not corrupted
SRCH-01,search,GET /search — full-text dataset+stream search with facets/filters,med,sync_parity,"search_datasets faceted total comes from Globus, but when it falls through to Dynamo the 'total' reflects only the scanned page set (SEARCH_MAX_DATASET_SCAN=1000) and facets are empty; pagination/total contract differs from the v1/Globus contract, risking inconsistent result counts during cutover.","search.py:213-234,604-636",CONFIRMED [STATIC] Dynamo fallback search returns all status==published with no acl filter,FIXED+RETESTED,_is_public_dataset ACL filter in Dynamo fallback,PASS: restricted dataset excluded from fallback
SUB-03,Submissions,POST /submissions/{source_id}/withdraw,med,sync_parity,"Withdraw restores latest=true on the prior version in Dynamo but does NOT re-ingest the prior version into Globus Search. If a metadata-edit minor bump (published path) is later withdrawn, the search index still reflects the withdrawn version as latest (it was indexed at publish). Search latest pointer drifts from Dynamo.",aws/v2/app/routers/submissions.py:339-353,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-01,sync-parity,v1->v2 metadata field mapping (migrate_v1_payload): lossy conversions,med,sync_parity,"Multi-valued v1 fields are collapsed to first element and several v1 DataCite fields are not mapped at all (dc.fundingReferences, dc.geoLocations, dc.dates, dc.formats, dc.language, dc.version, extra titles/descriptions/rights), so re-sync from v1 silently drops this metadata.","aws/v2/metadata.py:412-417, aws/v2/metadata.py:447-450, aws/v2/metadata.py:496-511",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-02,sync-parity,Search index GMeta divergence: v2 entries omit mdf.resource_type (re-extract/parity break),med,sync_parity,"v2 search GMeta drops author detail (only dc.creators[].name) and several mdf.* fields v1 carried (scroll_id, links, repositories, services blocks), so the v2 index is not field-compatible with v1 consumers/facets.",aws/v2/search_client.py:120-134,CONFIRMED [LIVE+STATIC] v2 /search docs omit resource_type; v1 query mdf.resource_type:dataset -> 0 v2 datasets,FIXED+RETESTED,write mdf.resource_type='dataset' in build_gmeta_entry,PASS: resource_type present
SYNC-03,sync-parity,source_id remapping (source_name promoted to source_id) and redirect map,med,sync_parity,"Migration changes the dataset identity (source_id := source_name) but the old->new redirect map is optional (--redirect-map) and no redirect mechanism exists in the backend, so legacy source_id links/references break after cutover.","aws/v2/scripts/convert_production_datasets.py:182-193, aws/v2/scripts/convert_production_datasets.py:304-314",STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-03,sync-parity,source_id remapping (source_name promoted to source_id) and redirect map,med,sync_parity,"All migrated datasets are owned by synthetic user_id 'v1-migration', so original submitters lose ownership/edit rights to their datasets after cutover.",aws/v2/scripts/ingest_converted_datasets.py:144,STATIC-REVIEW (code-read; pending runtime confirmation),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-03,admin,POST /admin/embeddings/rebuild — async embedding rebuild dispatch (curator-only),low,deployability,"In dev-auth (inline dispatch) a rebuild executes synchronously in the API request; the endpoint's own docstring notes this would blow past API Gateway's 30s cap for any non-tiny corpus, so dev rebuilds of real-sized data will time out.","app/routers/admin.py:131-138; template.yaml:210,306",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-04,admin,POST /admin/embeddings/snapshot — rebuild snapshot only (curator-only),low,deployability,"Embeddings bucket allows CORS GET/HEAD from any origin (AllowedOrigins ['*']) so that browsers can fetch the snapshot blob directly; if a CloudFront/public path is later attached this makes the entire sidecar (titles, descriptions, authors, dois of all published datasets) world-readable by design — acceptable for public data but should be confirmed no private datasets ever enter the snapshot.",template.yaml:439-444; embedding_snapshot.py:185-207,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-04,auth-middleware,"Top-level Lambda authorizer (aws/auth.py) — legacy v1 authorizer, NOT used by v2",low,deployability,Dead/legacy auth code (v1 authorizer) retained in repo and not used by v2 HttpApi; risk of accidental reuse.,"aws/auth.py:35-87, aws/template.yaml:382-409",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
CUR-01,Curation,GET /curation/pending,low,deployability,"Depends on status-submissions GSI; if absent, list_by_status falls back to a full table Scan with FilterExpression (expensive, and the fallback is silent except for the swallowed exception).",aws/v2/store.py:149-201,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-05,infrastructure,"S3 buckets: public access block, encryption-at-rest, CORS",low,deployability,"Data buckets (StreamFilesBucket, EmbeddingsSnapshotBucket) have no DeletionPolicy:Retain, unlike the DynamoDB tables; a stack delete targets them for removal (data-loss path).",aws/template.yaml:415-438,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-08,infrastructure,Environment parity & 'auto' switches (dev/staging/prod); quick_deploy code-path drift,low,deployability,Prod deploy reconstructs the full parameter_overrides set on the CLI which fully replaces samconfig values; an omitted param silently reverts to a template default (e.g. SearchIndexUUID -> 'not-configured').,aws/deploy.sh:209-236,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
IAC-08,infrastructure,Environment parity & 'auto' switches (dev/staging/prod); quick_deploy code-path drift,low,deployability,"Both staging and prod set USE_MOCK_SEARCH=false and write to live Globus Search indexes; staging shares index family with prod-test (ab19b80b), risking cross-environment pollution.","aws/template.yaml:234, aws/samconfig.toml:50,64",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-01,Submissions,"AuthN/AuthZ resolution (get_auth, is_curator, is_submitter)",low,deployability,"CURATOR_USER_IDS is honored by code but is not surfaced as a SAM parameter / Lambda env var in template.yaml, so the user-id-based curator path cannot be configured on deployed stacks (only group-based works).",aws/v2/app/auth.py:145; template.yaml:130-137 (only CuratorGroupIds param),NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-02,Submissions,"Publish pipeline / job dispatch (async_jobs, async_worker, SQS vs inline)",low,deployability,ApiFunction and AsyncWorkerFunction duplicate ~25 env vars; adding a new config to one but not the other (e.g. a new DOI flag) silently changes behavior between the synchronous (inline dev) and async (prod worker) paths. No shared env construct.,template.yaml:206-259 vs 302-347,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-02,Submissions,"Publish pipeline / job dispatch (async_jobs, async_worker, SQS vs inline)",low,deployability,"AsyncJobsQueue VisibilityTimeout is fixed at 180s but AsyncWorkerTimeoutSeconds is a parameter (default 120, max 900). If raised above 180, a slow job's message becomes visible and is redelivered before the first invocation finishes -> duplicate processing. The two are not linked.","template.yaml:70-75,460",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-03,Submissions,Persistence abstraction (store.py: Sqlite vs Dynamo) + config,low,deployability,"SqliteSubmissionStore does not persist transfer_* fields and scan_by_transfer_status returns []; transfer/cleanup features are silently no-ops in any SQLite-backed (dev/local) environment, so they cannot be tested without Dynamo.",aws/v2/store.py:509-512,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
STOR-03,storage,S3Storage backend — object storage + presigned URLs,low,deployability,"StreamFilesBucket has no explicit DeletionPolicy/UpdateReplacePolicy (Retain), unlike the DynamoDB tables, so a stack delete/replace can destroy uploaded files.",template.yaml:415-424 vs 478-482,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-01,sync-parity,v1->v2 metadata field mapping (migrate_v1_payload): lossy conversions,low,deployability,"Design doc claims no lossy conversion in v1->v2 migration, contradicting the actual field-collapsing behavior (documentation drift).",aws/v2/v2.md:127-135,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SYNC-04,sync-parity,Cutover/failover/rollback plan completeness,low,deployability,"Design checklist still lists 'set SearchIndexUUID' / 'confirm index publicly readable' as open items, implying prod search index config is not finalized.",aws/v2/v2.md:462-464,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
TRAN-01,storage,"transfer.py — Globus Transfer orchestration (server+user tokens, ACL grant/revoke)",low,deployability,"Transfer destination root /mdf_open is hardcoded and unrelated to GLOBUS_BASE_PATH (/tmp/${env}); transferred datasets and stream-uploaded files land in different endpoint trees, complicating a unified clone/download path.","transfer.py:27,109; storage/globus_https.py:78",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-01,admin,GET /admin/stats — submission counts and access totals (curator-only),low,functionality,list_all(limit=10000) is a capped full scan; corpora >10000 produce undercounted stats with no pagination signal.,app/routers/admin.py:35,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-02,admin,GET /admin/embeddings/status — embedding coverage report (curator-only),low,functionality,Staleness uses lexicographic string comparison of two ISO timestamps; correct only while both are Z-suffixed UTC ISO-8601 of equal precision — a record with a differently-formatted metadata_updated_at would mis-flag staleness.,app/routers/admin.py:8-18,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-02,admin,GET /admin/embeddings/status — embedding coverage report (curator-only),low,functionality,list_all(limit=100000) full scan on every status call is an expensive curator operation with no caching.,app/routers/admin.py:75,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
ADM-03,admin,POST /admin/embeddings/rebuild — async embedding rebuild dispatch (curator-only),low,functionality,"Enqueue failures return HTTP 200 {success:false} instead of 5xx, so monitoring/clients keying on status codes will treat a failed dispatch as success.",app/routers/admin.py:151-153,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-01,auth-middleware,Identity resolution: dev X-User-Id headers vs production Globus userinfo,low,functionality,"Group-fetch failures are swallowed, silently emptying group_info and thus revoking group-based permissions on transient errors.","aws/v2/app/auth.py:97-98, aws/v2/app/auth.py:110-111",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
AUTH-03,auth-middleware,Submitter authorization (is_submitter / require_submitter) via REQUIRED_GROUP_MEMBERSHIP,low,functionality,"Submitter check depends on group_info, which AUTH-01 silently empties on transient Groups API errors, causing intermittent false 403s for valid submitters.","aws/v2/app/auth.py:203-208, aws/v2/app/auth.py:110-111",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
CARD-01,cards,GET /card/{source_id} — dataset card (UNAUTH read) with caller permissions,low,functionality,"card links.self points to /status/{source_id} which is a curation/status endpoint, not a public detail URL; likely a wrong link for the public card.",dataset_card.py:70,CONFIRMED [LIVE] GET /card unauth exposes download_url,DOCUMENTED,,n/a (catalog/static finding; see report)
CARD-02,cards,"GET /citation/{source_id} — citation export (BibTeX/RIS/APA/DataCite XML, UNAUTH)",low,functionality,"No view_count increment here (unlike card/detail), so citation exports are not counted as accesses — metric inconsistency.",app/routers/cards.py:63-100,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
CARD-03,cards,GET /detail/{slug} — slug-resolved dataset card (UNAUTH),low,functionality,"_parse_detail_slug regex may mis-split a source_id whose name legitimately ends in '-<digits>.<digits>' when no explicit version is appended, resolving to the wrong (source_id, version) pair.","app/routers/cards.py:18,103-114",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
CUR-01,Curation,GET /curation/pending,low,functionality,"Organization filtering is performed in Python after fetching only the first 1000 pending items; with a large global queue, items for a specific org beyond the 1000-row window are invisible. pending_count also reflects post-filter count, not the true total.",aws/v2/app/routers/curation.py:54-58,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
CUR-03,Curation,POST /curation/{source_id}/approve,low,functionality,"Approve uses datetime.now(timezone.utc).isoformat() WITHOUT the 'Z'/+00:00 normalization used elsewhere (submissions.py uses .replace('+00:00','Z')), producing inconsistent timestamp formats ('+00:00' here vs 'Z' in submit/edit) across the same record's fields.",aws/v2/app/routers/curation.py:133 vs aws/v2/app/routers/submissions.py:234,CONFIRMED [STATIC] _process_publish_submission sets status=published even if DOI/index failed (warn-only),FIXED+RETESTED,publish gated on search ingest success (else publish_failed),PASS: status=publish_failed on ingest failure
CUR-04,Curation,POST /curation/{source_id}/reject,low,functionality,"Timestamps use datetime.now(timezone.utc).isoformat() (yields '+00:00'), inconsistent with the 'Z'-normalized timestamps written by submit/withdraw/delete on the same record.",aws/v2/app/routers/curation.py:222,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-02,files,POST /stream/{stream_id}/upload-url — presigned direct-upload URL,low,functionality,"upload-url does not call append_stream; the separate upload-confirm step is required to record the file, but nothing enforces confirm, so direct-uploaded objects can exist in S3 unreferenced by stream accounting.",app/routers/files.py:153-188 vs 191-234,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-04,files,POST /stream/{stream_id}/download-url — presigned/scoped download URL + download counter,low,functionality,"DownloadUrlRequest carries no expires_in; the S3 presigned GET always uses the 3600s default. Long-running consumers cannot extend, and there is no per-object access logging tie-back.",app/models.py:71-72; storage/s3.py:132-143,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
FILE-04,files,POST /stream/{stream_id}/download-url — presigned/scoped download URL + download counter,low,functionality,"download_count is incremented per URL issuance, not per actual byte download, so the metric overcounts when a URL is requested but not used.",app/routers/files.py:261-268,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-01,Submissions,"AuthN/AuthZ resolution (get_auth, is_curator, is_submitter)",low,functionality,"v1-migration records set user_id='v1-migration'; ensure_submission_owner_or_curator will never match a real user, so only curators can mutate migrated datasets (acceptable, but no real submitter can claim/edit their migrated dataset).",aws/v2/scripts/ingest_converted_datasets.py:143; aws/v2/app/auth.py:166-173,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-04,Submissions,"DataCite DOI minting (datacite.py, doi_utils.py, curation._mint_doi_for_submission)",low,functionality,"doi_utils.mint_doi_for_stream builds DOI suffix from stream_id.replace('stream-','') and mints with publish=True unconditionally; unrelated to submissions but shares the same silent-mock fallback risk.",aws/v2/doi_utils.py:32-34,CONFIRMED [STATIC] get_datacite_client silently returns MockDataCiteClient when creds missing even if USE_MOCK_DATACITE=false,FIXED+RETESTED,datacite fails loud when USE_MOCK_DATACITE=false + no creds,PASS: RuntimeError raised; auto still mocks
INFRA-05,Submissions,"Metadata model, validation, v1 migration, source_id (metadata.py)",low,functionality,"DatasetMetadata permits acl as arbitrary strings; build_gmeta_entry maps non-'public' acl entries directly into visible_to as urn:globus:auth:identity:<value> with no UUID validation, so a malformed acl yields an invalid/over-broad visible_to in the search index.",aws/v2/metadata.py:154; aws/v2/search_client.py:74-75,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
INFRA-05,Submissions,"Metadata model, validation, v1 migration, source_id (metadata.py)",low,functionality,"migrate_v1_payload defaults missing title to 'Untitled' and missing authors to [{'name':'Unknown'}], so malformed v1 records pass validation with placeholder data rather than being rejected (acceptable for migration, but live /submit relies on the post-validate title/author checks which run on flat output and would still reject empty-but-not-placeholder cases inconsistently).","aws/v2/metadata.py:417,444",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
MW-01,auth-middleware,"configure_app_middleware: request-id, body-size cap, in-memory rate limiting, request logging",low,functionality,Rate limiter uses per-container in-memory state on Lambda; effective limit scales with concurrency and resets on container recycle — not a reliable global limit.,"aws/v2/app/middleware.py:16-17, aws/v2/app/middleware.py:72-85",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
PREV-02,preview,GET /stream/{stream_id}/files/{filename}/preview — single-file preview,low,functionality,f.path.endswith(filename) matching is loose; a short filename can match an unintended file's path suffix.,app/routers/preview.py:75,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SEC-02,security-core,"Global exception handler, /health, /auth/check identity-preflight",low,functionality,"Inconsistent error envelopes: exception handler returns {detail, request_id} while middleware 413/429 return {success:false, error, request_id}; clients must handle two shapes.","aws/v2/app/__init__.py:36-39, aws/v2/app/middleware.py:106-109",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SRCH-01,search,GET /search — full-text dataset+stream search with facets/filters,low,functionality,"search_all sorts combined dataset+stream results by score but Globus dataset scores and the local _simple_match stream scores are on different scales, so ranking across the two types is arbitrary.",search.py:624-628; search.py:129-139,CONFIRMED [STATIC] Dynamo fallback search returns all status==published with no acl filter,FIXED+RETESTED,_is_public_dataset ACL filter in Dynamo fallback,PASS: restricted dataset excluded from fallback
SRCH-04,search,GET /datasets/{source_id}/related — related by author or embedding similarity,low,functionality,find_related_by_author rebuilds a full-corpus in-memory index (scan up to 100000 records) on first call per warm Lambda; under reserved concurrency 10 this is a repeated cold-start cost and the cache is never invalidated on new publishes within a warm instance.,search.py:505-556; app/routers/search.py:166-167,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
STOR-02,storage,LocalStorage backend (dev) — filesystem with traversal guard,low,functionality,"On Lambda, local backend writes to ephemeral /tmp that does not persist across invocations/instances; only suitable for single-process dev, never for the deployed staging/prod app.",storage/local.py:28-31,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
STOR-03,storage,S3Storage backend — object storage + presigned URLs,low,functionality,"checksum_md5 is populated from S3 ETag in list_files, which is not the MD5 for multipart-uploaded or SSE-KMS objects, so reported checksums can be wrong.",storage/s3.py:191,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
STRM-02,streams,"POST /stream/{stream_id}/append, GET /stream/{stream_id}, /close, /snapshot (ROUTER DISABLED)",low,functionality,"GET /stream/{id} returns success:false with 200 (not 404) when missing, before authz, inconsistent with the 400 used by sibling endpoints.",app/routers/streams.py:112-116,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-01,Submissions,POST /submit,low,functionality,"_validate_data_sources lets absolute paths and unknown schemes pass through silently (comment 'Other formats pass through'), so malformed non-globus/non-http sources are accepted.",aws/v2/app/routers/submissions.py:76-77,"CONFIRMED [LOCAL] user B hijacks A's dataset: /submit update=true + A's mdf_source_id -> 200, new version owned by B",FIXED+RETESTED,ensure_submission_owner_or_curator on /submit update path,"REFUTED: B update -> 403, no hijack"
SUB-02,Submissions,POST /submissions/{source_id}/metadata (edit metadata),low,functionality,"metadata edit allowed on 'published' creates a new version even when updates are a no-op semantically (e.g. resubmitting identical values), generating unnecessary DOI metadata updates and search re-ingests.",aws/v2/app/routers/submissions.py:237-278,CONFIRMED [LOCAL] curator edit of published ds -> new_record.user_id=curator (ownership theft),FIXED+RETESTED,preserve original user_id/user_email on published minor-bump,REFUTED: owner preserved (user-A)
SUB-03,Submissions,POST /submissions/{source_id}/withdraw,low,functionality,"withdraw only permitted from pending_curation, so a published minor-bump (status=published) cannot be withdrawn via this endpoint; only delete (curator-only) can remove it.",aws/v2/app/routers/submissions.py:312-314,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-04,Submissions,POST /submissions/{source_id}/resubmit,low,functionality,"Resubmit does not call notify_curators_new_submission, so curators get no email when a previously-rejected dataset re-enters the queue; they must poll /curation/pending.",aws/v2/app/routers/submissions.py:395-398,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-05,Submissions,POST /submissions/{source_id}/delete,low,functionality,"Delete acts on a single resolved version (latest or specified) — there is no cascade across all versions of a dataset, so other versions of a 'deleted' dataset remain published.",aws/v2/app/routers/submissions.py:415-443,"CONFIRMED [LOCAL] /delete sets status=deleted, ZERO search-delete calls; stays indexed",FIXED+RETESTED,delete reconciles search index (delete_entry / re-ingest latest),REFUTED: search delete_entry invoked
SUB-06,Submissions,GET /versions/{source_id},low,functionality,"Returns HTTP 200 with success:false for not-found instead of 404, inconsistent with sibling endpoints (e.g. /stats returns 404). Contract inconsistency for clients.","aws/v2/app/routers/submissions.py:755-756,766-767",CONFIRMED [LOCAL] GET /versions lexicographic sort: 10.0 before 2.0 (display-only),FIXED+RETESTED,numeric version_sort_key in /versions + root pick,REFUTED: 1.0..10.0 ordered numerically
SUB-08,Submissions,GET /stats/{source_id},low,functionality,"view_count/download_count are atomically incremented via DynamoDB ADD (no attribute_exists guard); fine, but counters are stored as Decimal in Dynamo and cast with int() here — Decimal('0') works, but unset returns absent -> handled by 'or 0'. Acceptable.",aws/v2/app/routers/submissions.py:827-828; aws/v2/store.py:271-277,NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
SUB-09,Submissions,GET /status/{source_id},low,functionality,"Returns HTTP 200 with success:false for not found/denied rather than 404/403, an existence/permission oracle that is also inconsistent with sibling endpoints.",aws/v2/app/routers/submissions.py:856-867,CONFIRMED [LIVE+LOCAL] GET /status/{sid} unauth -> HTTP200 leaks user_id (+user_email/curation_history on native records),FIXED+RETESTED,_public_submission_view strips PII for non-owner/non-curator,REFUTED: no user_email/user_id/curation_history
SUB-11,Submissions,POST /status/update,low,functionality,"Allowed status 'approved' set here does not enqueue a publish job either, so 'approved' via this path never progresses to published (unlike the curation /approve flow which auto-publishes).",aws/v2/app/routers/submissions.py:973-988,CONFIRMED [LOCAL] /status/update status=published flips status w/o DOI/index/publish job,FIXED+RETESTED,block status=published via /status/update,"REFUTED: 400, status stays pending_curation"
SUB-12,Submissions,GET /submissions (list mine / org),low,functionality,include_counts computes counts over only the first 1000 fetched items and reports response['total']=len(items); for users/orgs with >1000 submissions the counts and total silently undercount.,"aws/v2/app/routers/submissions.py:1023,1043-1049",NOTED (low; static catalog observation),DOCUMENTED,,n/a (catalog/static finding; see report)
