feature_id,area,name,files,user_story,expected_behavior,inputs,outputs,side_effects,error_paths,security_posture,deployability_posture,sync_parity_posture,security_status,functionality_status,deployability_status,sync_parity_status,phase,issues_summary
ADM-02,admin,GET /admin/embeddings/status — embedding coverage report (curator-only),"aws/v2/app/routers/admin.py:8-18,66-122 | aws/v2/embedding_snapshot.py:372-382","As a curator, I want to see which published datasets have/lack embeddings and which are stale so that I can decide when to rebuild.","require_curator; list_all(limit=100000) scan; for published+latest counts with_embedding/without/stale (by string-compare of embedding_generated_at < metadata_updated_at), by_model breakdown, missing/stale samples (<=50 each), and current snapshot pointer.",Authorization (curator).,"{success, current_model, published_total, with_embedding, without_embedding, stale, by_model, missing_sample, stale_sample, snapshot}.",Large Dynamo scan (100000).,403/401.,"{'authN': 'require_curator.', 'authZ': 'curator-gated.', 'IAM': 'Dynamo scan + S3 read pointer.', 'secrets': 'none.', 'data_exposure': 'Curator-only; exposes source_id/version samples.', 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'EMBEDDING_SNAPSHOT_BUCKET, EMBEDDING_MODEL.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,[low/functionality] Staleness uses lexicographic string comparison of two ISO timestamps; correct only while both are Z-suffixed UTC ISO-8601 of equal precision — a record with a differently-formatted metadata_updated_at would mis-flag staleness. ;; [low/functionality] list_all(limit=100000) full scan on every status call is an expensive curator operation with no caching.
ADM-03,admin,POST /admin/embeddings/rebuild — async embedding rebuild dispatch (curator-only),aws/v2/app/routers/admin.py:60-166 | aws/v2/async_jobs.py:258-... | aws/v2/embedding_snapshot.py:167-261,"As a curator, I want to (re)generate dataset embeddings and rebuild the snapshot asynchronously so that semantic search stays current without blocking on the 30s API timeout.","require_curator; enqueue_rebuild_dispatch_job(force, limit, build_snapshot) to SQS; the async worker scans Dynamo, fans out JOB_GENERATE_EMBEDDING per pending record, then JOB_BUILD_EMBEDDING_SNAPSHOT. Returns dispatch_job descriptor. On enqueue error returns {success:false,error}.","Optional RebuildEmbeddingsRequest{force, build_snapshot, limit}; Authorization (curator).","{success, model, force, limit, build_snapshot, dispatch_job, message}.",SQS message; downstream OpenAI embedding calls (billable) and S3 snapshot writes in the worker.,403/401; returns success:false on enqueue exception (not raised).,"{'authN': 'require_curator.', 'authZ': 'curator-gated.', 'IAM': 'sqs:SendMessage on AsyncJobsQueue.', 'secrets': 'OPENAI_API_KEY used in worker.', 'data_exposure': 'none.', 'encryption': 'n/a.', 'network_boundaries': 'API->SQS->worker->OpenAI/S3.'}","{'env_vars': 'ASYNC_QUEUE_URL, ASYNC_DISPATCH_MODE (sqs in prod, inline in dev-auth), OPENAI_API_KEY.', 'iac': 'AsyncJobsQueue + worker SQS event source; worker timeout 120s.', 'env_parity': 'In dev-auth ASYNC_DISPATCH_MODE=inline so rebuild runs synchronously and could exceed the 30s API timeout for non-tiny corpora.', 'rollback': 'Snapshot pointer-swap; old artifacts retained.', 'drift': 'If OPENAI_API_KEY not-configured, worker embedding jobs fail; snapshot may build empty.'}",N/A (embeddings are independent of the v1 search index).,PASS (no issue found),MINOR (low only),MINOR (low only),PASS (no issue found),4-retested,"[low/deployability] In dev-auth (inline dispatch) a rebuild executes synchronously in the API request; the endpoint's own docstring notes this would blow past API Gateway's 30s cap for any non-tiny corpus, so dev rebuilds of real-sized data will time out. ;; [low/functionality] Enqueue failures return HTTP 200 {success:false} instead of 5xx, so monitoring/clients keying on status codes will treat a failed dispatch as success."
ADM-04,admin,POST /admin/embeddings/snapshot — rebuild snapshot only (curator-only),aws/v2/app/routers/admin.py:169-190 | aws/v2/async_jobs.py:254-... | aws/v2/embedding_snapshot.py:167-261,"As a curator, I want to rebuild just the embedding snapshot (no re-embedding) so that a stale snapshot over fresh Dynamo vectors is refreshed cheaply.","require_curator; enqueue_snapshot_build_job to SQS; worker runs build_snapshot (packs Float32 bin + JSON sidecar, content-hashed keys, atomic current.json pointer swap, invalidates cache). Returns snapshot_job.",Authorization (curator).,"{success, snapshot_job, message}.",SQS message -> S3 writes (bin/json/pointer).,403/401; success:false on enqueue exception.,"{'authN': 'require_curator.', 'authZ': 'curator-gated.', 'IAM': 'sqs:SendMessage; worker S3CrudPolicy on embeddings bucket.', 'secrets': 'none (no OpenAI in snapshot-only).', 'data_exposure': 'Snapshot bin+sidecar may be served publicly if EMBEDDING_SNAPSHOT_PUBLIC_URL/CloudFront configured; bucket itself is private (PublicAccessBlock).', 'encryption': 'n/a.', 'network_boundaries': 'API->SQS->worker->S3.'}","{'env_vars': 'ASYNC_QUEUE_URL, EMBEDDING_SNAPSHOT_BUCKET, EMBEDDING_SNAPSHOT_PUBLIC_URL.', 'iac': 'EmbeddingsSnapshotBucket has CORS GET/HEAD * (template.yaml:439-444) to support browser cosine scan.', 'env_parity': 'S3 prod/staging; filesystem dev.', 'rollback': 'Content-hashed; previous artifacts retained; pointer can be reverted.', 'drift': 'Public URL only emitted if EMBEDDING_SNAPSHOT_PUBLIC_URL set.'}",N/A.,PASS (no issue found),PASS (no issue found),MINOR (low only),PASS (no issue found),4-retested,"[low/deployability] Embeddings bucket allows CORS GET/HEAD from any origin (AllowedOrigins ['*']) so that browsers can fetch the snapshot blob directly; if a CloudFront/public path is later attached this makes the entire sidecar (titles, descriptions, authors, dois of all published datasets) world-readable by design — acceptable for public data but should be confirmed no private datasets ever enter the snapshot."
AUTH-01,auth-middleware,Identity resolution: dev X-User-Id headers vs production Globus userinfo,aws/v2/app/auth.py:12-124 | aws/v2/app/models.py:6-12,"As the platform operator, I want production requests authenticated against Globus and dev-header auth gated to local runtimes, so that nobody can spoof identity in production by sending an X-User-Id header.","AUTH_MODE=dev only honored when LOCAL_DEV_AUTH or AWS_SAM_LOCAL truthy (get_auth_mode forces 'production' otherwise). In dev mode, identity is taken from X-User-Id / X-User-Email / X-User-Name headers or LOCAL_* env defaults. In production, the Bearer token is validated by calling Globus AuthClient.userinfo() (not introspect), 'sub' becomes user_id; missing 'sub' or AuthAPIError -> 401.","Headers: Authorization: Bearer <token>, X-User-Id/X-User-Email/X-User-Name (dev), X-MDF-Token, X-Groups-Token; env AUTH_MODE, LOCAL_DEV_AUTH, AWS_SAM_LOCAL, GLOBUS_CLIENT_ID/SECRET.","AuthContext{user_id, name, user_email, identities, group_info, dependent_token}.",Network calls to Globus Auth userinfo on EVERY request; optional dependent-token exchange (ConfidentialAppAuthClient) and GroupsClient.get_my_groups call.,Missing Authorization -> 401 (L52-53); empty bearer -> 401 (L56-57); AuthAPIError -> 401 (L72-73); missing sub -> 401 (L76-77); any other Exception -> 401 with message echoing exception 'Authentication failed: {e}' (L123-124).,"CONTROL: server-side Globus token validation via userinfo; dev-header bypass guarded by get_auth_mode (L23-25). POSTURE: mostly sound. GAPS: (1) No introspection/userinfo result caching -> every authenticated request makes 1-3 synchronous Globus API calls (DoS / latency amplification, and a Globus outage hard-fails all auth). (2) Group-fetch failures are swallowed (L97-98, L110-111) so group_info silently empties -> a transient Groups API error downgrades a curator/submitter to no-groups, which combined with ALLOW_ALL_CURATORS=true (see SEC-02) is masked but with strict groups would deny legitimate users. (3) Exception detail leaks raw exception text to the client (L124). (4) userinfo() accepts ANY valid Globus token for ANY resource server (comment L62-66 acknowledges this) — there is no audience/scope check, so a token minted for an unrelated Globus app is accepted as a valid MDF identity.","AUTH_MODE wired from template param (template.yaml:212), forced to dev only for IsDevAuth stacks. Dev/prod parity: dev uses header identity, prod uses Globus. No rollback concern.",n/a,"AT-RISK (med, static)",MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] Production token validation uses userinfo() which accepts any valid Globus access token regardless of audience/scope; no audience or resource-server check binds the token to the MDF app. ;; [med/security] No caching of userinfo/group lookups: each request triggers synchronous Globus calls; a Globus outage hard-fails all auth and adds latency / cost. ;; [low/security] Exception text echoed to client in 401 detail (information disclosure). ;; [low/functionality] Group-fetch failures are swallowed, silently emptying group_info and thus revoking group-based permissions on transient errors."
AUTH-02,auth-middleware,Curator authorization (is_curator / require_curator) and ALLOW_ALL_CURATORS bypass,aws/v2/app/auth.py:144-191 | aws/template.yaml:235-239 | aws/samconfig.toml:50 | aws/samconfig.toml:64,"As the platform operator, I want curator powers restricted to members of a known Globus group so that only trusted staff can approve/publish/delete datasets and mint production DOIs.","is_curator returns true if user_id in CURATOR_USER_IDS, or user groups intersect CURATOR_GROUP_IDS, or ALLOW_ALL_CURATORS truthy. require_curator raises 403 otherwise. CuratorGroupIds default 3ce2c53e-3752-11e8-891c-0e00fd09bf20 (template.yaml:132).","AuthContext.group_info; env CURATOR_USER_IDS, CURATOR_GROUP_IDS, ALLOW_ALL_CURATORS.",bool / 403.,"Gates approve, reject, delete, admin/stats, cross-org listing.",403 'You do not have curator permissions'.,"CONTROL: group-membership-based curator gate. POSTURE: BROKEN in deployed config. ALLOW_ALL_CURATORS=true is set in BOTH staging AND prod samconfig overrides (samconfig.toml:50,64). With that flag, is_curator returns true for ANY authenticated Globus user (L155-156), so any logged-in user can approve/publish datasets, mint REAL production DataCite DOIs (prefix 10.18126), soft-delete any submission, and read cross-org/admin data. This is a high-severity privilege-escalation: the CuratorGroupIds restriction is entirely bypassed in production. The template 'auto' default would set false in prod, but the explicit samconfig override re-enables it.","Flag plumbed via template (template.yaml:235-239) with 'auto' default, but samconfig hard-overrides to true for staging and prod. Drift risk: prod security depends on a value buried in samconfig, not the template default.",n/a,"PASS (fixed-in-source, needs deploy)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[high/security] ALLOW_ALL_CURATORS=true is set for BOTH staging and production, so every authenticated Globus user is a curator: can approve/publish, mint real prod DOIs, and soft-delete any dataset. Curator group restriction is fully bypassed in prod."
AUTH-03,auth-middleware,Submitter authorization (is_submitter / require_submitter) via REQUIRED_GROUP_MEMBERSHIP,aws/v2/app/auth.py:194-219 | aws/template.yaml:240 | aws/template.yaml:134-137,"As the platform operator, I want only members of the MDF submitters group to create datasets so that the public ingest endpoint is not abused.",Dev mode -> always allowed. If REQUIRED_GROUP_MEMBERSHIP empty -> allowed. Else user must have that group UUID in group_info. RequiredGroupMembership default cc192dca-3751-11e8-90c1-0a7c735d220a (template.yaml:136).,"AuthContext.group_info; env REQUIRED_GROUP_MEMBERSHIP, AUTH_MODE.",bool / 403.,Gates POST /submit.,403 'You must be a member of the MDF submitters group'.,"CONTROL: submitter group gate. POSTURE: enforced in prod (REQUIRED_GROUP_MEMBERSHIP set from template default when not IsDevAuth, template.yaml:240). However, enforcement depends entirely on group_info being populated; per AUTH-01, a swallowed Groups API error empties group_info and would DENY a legitimate submitter (fail-closed for submit — acceptable) but the same mechanism fail-OPENs curators because of ALLOW_ALL_CURATORS (AUTH-02).","Param plumbed; dev sets empty (open), prod sets group UUID. Parity OK.",n/a,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] Submitter check depends on group_info, which AUTH-01 silently empties on transient Groups API errors, causing intermittent false 403s for valid submitters."
AUTH-04,auth-middleware,"Top-level Lambda authorizer (aws/auth.py) — legacy v1 authorizer, NOT used by v2",aws/auth.py:8-87 | aws/template.yaml:382-409,"As an auditor, I want to know whether the legacy Globus Lambda authorizer is wired into the v2 stack so that I can assess its weaknesses or confirm it is dead code.",Builds an API Gateway IAM policy from Globus oauth2_token_introspect(include='identities_set'); on any exception returns Deny. Reads secrets from Secrets Manager via get_secret(MDF_SECRETS_NAME). This is the v1 REST-API authorizer.,"event.headers.authorization, env MDF_SECRETS_NAME / MDF_AWS_REGION, Secrets Manager.","API Gateway authorizer policy {principalId, policyDocument, context}.","Logs the FULL event (json.dumps(event)) and prints AuthResponse including stringified dependent tokens (L31, L42, L55).",Bare except -> Deny 'Invalid auth token' (L84-86). Note generate_policy crashes if effect/resource falsy because policyDocument referenced before assignment (L21 outside the if).,"CONTROL: introspection-based authorizer. POSTURE: This file is the v1 REST-API authorizer and is NOT referenced by the v2 SAM template (HttpApi at template.yaml:382-409 has no Authorizer; auth is done in-process by app/auth.py). It is effectively dead code for v2 but ships in the repo. GAPS if ever used: (1) logs entire event and prints dependent tokens / group info to CloudWatch (token/secret leakage in logs, L31,42,55); (2) introspect-only validation has the resource-server active=True caveat the v2 code explicitly avoided; (3) NameError risk in generate_policy when denying with no resource.",Not wired into template.yaml. Confirm it is not deployed by any other stack. Carrying dead auth code is a maintenance/foot-gun risk.,n/a,"AT-RISK (med, static)",PASS (no issue found),MINOR (low only),PASS (no issue found),4-retested,[med/security] Legacy authorizer logs the full request event and prints Globus dependent tokens + group info to stdout/CloudWatch (token leakage) if ever deployed. ;; [low/deployability] Dead/legacy auth code (v1 authorizer) retained in repo and not used by v2 HttpApi; risk of accidental reuse.
MW-01,auth-middleware,"configure_app_middleware: request-id, body-size cap, in-memory rate limiting, request logging",aws/v2/app/middleware.py:88-175 | aws/v2/app/middleware.py:16-85,"As the platform operator, I want per-actor rate limiting, request-size caps, and request IDs so that abusive or oversized requests are bounded and every request is traceable.","Middleware assigns request_id (from X-Request-Id or uuid4), enforces MAX_REQUEST_BYTES (default 1MiB) on POST/PUT/PATCH via Content-Length and actual body read, applies per-path per-actor rate limits (submit 20/min, stream-create 30, stream-upload 60, stream-mutation 90, default 120) in a sliding window, returns 413/429 JSON, logs structured JSON per request, and echoes X-Request-Id on responses.","Request headers (x-request-id, content-length, x-user-id, authorization), env RATE_LIMIT_* / MAX_REQUEST_BYTES / RATE_LIMIT_WINDOW_SECONDS.",413/429 JSON responses; X-Request-Id header; structured logs.,Mutates module-global _RATE_LIMIT_STATE (in-memory deque per actor key); reads full request body into memory for size check.,413 on oversized body; 429 with Retry-After on rate-limit; re-raises on downstream exception (logged).,"CONTROL: app-level rate limit + size cap + request id. POSTURE: useful defense-in-depth but FUNDAMENTALLY INEFFECTIVE on Lambda. The rate-limit state is process-memory only; with reserved concurrency 10 (API) each cold/warm container has its own counter and Lambda recycles containers, so effective limits are ~N*configured and reset frequently — not a real global limiter. No security HEADERS are added (no Strict-Transport-Security, X-Content-Type-Options, X-Frame-Options, Content-Security-Policy, Referrer-Policy) despite the function name 'security_and_logging_middleware'. Actor key falls back to client IP which behind API Gateway/Mangum may be unreliable. The full-body read for size enforcement happens AFTER Content-Length check but still buffers up to the cap.",Pure code; tunable via env. No IaC drift. Real throttling is delegated to HttpApi DefaultRouteSettings (IAC-04).,n/a,"AT-RISK (med, static)",MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] No HTTP security headers set (HSTS, X-Content-Type-Options, X-Frame-Options, CSP, Referrer-Policy) despite middleware named 'security_and_logging_middleware'. ;; [low/functionality] Rate limiter uses per-container in-memory state on Lambda; effective limit scales with concurrency and resets on container recycle — not a reliable global limit."
CARD-01,cards,GET /card/{source_id} — dataset card (UNAUTH read) with caller permissions,aws/v2/app/routers/cards.py:22-60 | aws/v2/dataset_card.py:35-153,"As a portal visitor, I want a compact dataset card so that I can preview a dataset; as an owner/curator, I want my permission flags so the UI can show edit/curate actions.","store.get(source_id, version) ('latest'->None); 404 unless status=='published'; build_dataset_card; view_count increment; permissions computed from optional auth (can_edit if owner|curator & editable status; can_delete if curator; can_curate if curator & pending_curation).",Path source_id; query version; optional Authorization.,"{success, card, permissions}.",view_count increment.,404 not found / not published.,"{'authN': 'get_optional_auth.', 'authZ': 'Card served for any published dataset (no acl check); permissions only reflect owner/curator.', 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': 'Card includes download_url, archive_size, full data_sources list, profile_summary with sample_rows, DOI links — all public for published datasets. external_provenance exposed. No acl gating.', 'encryption': 'n/a.', 'network_boundaries': 'Public read.'}","{'env_vars': 'STORE_BACKEND, DYNAMO_SUBMISSIONS_TABLE.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}","Card is an internal projection (not the search doc), but it reuses parse_metadata; fields (authors as names, license name, doi) must stay consistent with search result rows for UI parity. Not part of v1 index contract.",PASS (fixed+retested),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] Card serves download_url and sample data (profile_summary.sample_rows) for any published dataset to anonymous callers without honoring mdf.acl; a restricted-but-published dataset's download link and sample rows are exposed. ;; [low/functionality] card links.self points to /status/{source_id} which is a curation/status endpoint, not a public detail URL; likely a wrong link for the public card."
CARD-02,cards,"GET /citation/{source_id} — citation export (BibTeX/RIS/APA/DataCite XML, UNAUTH)",aws/v2/app/routers/cards.py:63-100 | aws/v2/citation.py,"As a researcher, I want citation exports of a published dataset so that I can cite it in my paper.",store.get; 404 unless published; format bibtex/ris/apa/datacite/all; returns the requested representation(s).,"Path source_id; query version, format.","{success, source_id, version, <format fields>, content_type}.",None.,404 not found / not published.,"{'authN': 'NONE.', 'authZ': 'published-only.', 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': 'Public citation metadata for published datasets (intended).', 'encryption': 'n/a.', 'network_boundaries': 'Public.'}","{'env_vars': 'STORE_BACKEND.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}",DataCite XML generation must mirror what was registered at DOI minting; authors/year/publisher pulled from parse_metadata — keep consistent with v1 DataCite records.,PASS (no issue found),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[low/functionality] No view_count increment here (unlike card/detail), so citation exports are not counted as accesses — metric inconsistency."
CARD-03,cards,GET /detail/{slug} — slug-resolved dataset card (UNAUTH),aws/v2/app/routers/cards.py:103-154,"As a portal user landing on a detail URL, I want the slug (source_id+version) resolved to a dataset card so deep links work.","_parse_detail_slug splits trailing -X.Y into (source_id, version); ?version overrides; 'latest'->None; 404 unless published; build_dataset_card; view_count increment; returns card + permissions.",Path slug; query version; optional Authorization.,"{success, source_id, version, card, permissions}.",view_count increment.,404 not found / not published.,"{'authN': 'get_optional_auth.', 'authZ': 'published-only; same acl gap as CARD-01.', 'IAM': 'Dynamo read.', 'secrets': 'none.', 'data_exposure': 'Same as CARD-01.', 'encryption': 'n/a.', 'network_boundaries': 'Public.'}","{'env_vars': 'STORE_BACKEND.', 'iac': '—', 'env_parity': '—', 'rollback': 'Stateless.', 'drift': '—'}","Slug format must match frontend detail URLs (source_id-version). The regex ^(.+)-(\d+\.\d+)$ greedily splits; a source_id that itself ends in -N.M (e.g. '..._v2.1') is correctly handled by the docstring examples, but a source_id ending in a version-like suffix without an appended version could be misparsed.",PASS (fixed+retested),MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] Same unauth + no-acl exposure of download_url and sample rows as CARD-01. ;; [low/functionality] _parse_detail_slug regex may mis-split a source_id whose name legitimately ends in '-<digits>.<digits>' when no explicit version is appended, resolving to the wrong (source_id, version) pair."
FILE-01,files,POST /stream/{stream_id}/upload — inline (base64) file upload,aws/v2/app/routers/files.py:42-150 | aws/v2/app/models.py:42-55 | aws/v2/storage/base.py:50-72 | aws/v2/storage/base.py:197-223,"As a dataset submitter, I want to upload one or more files to my open stream by POSTing base64-encoded content so that I can attach data without managing direct storage credentials.","Loads the stream; requires owner-or-curator; requires stream.status=='open'; accepts payload.files[] (<=100) or single filename/content_base64; base64-decodes each; calls storage.store_file(stream_id, filename, content, content_type, metadata[, user_token]); aggregates uploaded/total_bytes/errors; on Globus backend resolves user_token from X-Globus-Token or auth.dependent_token; updates stream accounting via append_stream. Filenames/stream_id are sanitized inside storage._build_path (base.py:204-223 — allowlist regex, rejects '..').",Path stream_id; JSON FileUploadRequest (filename/content_base64/content_type/metadata OR files[]); optional X-Globus-Token header; Authorization (production).,"{success, stream_id, storage_backend, uploaded, total_bytes, files[FileMetadata.to_dict], errors}.",Writes objects to storage backend (local FS / S3 mdf-stream-files-${env} / Globus HTTPS); mutates stream file_count/total_bytes/last_file/last_append_at in Streams table.,"400 stream not found; 403 not owner/curator; 400 stream not open; 400 neither filename nor files; 400 all uploads failed (errors list echoed in message); per-file errors collected (missing filename, missing content_base64, invalid base64, storage exception).","{'authN': 'get_auth (production = Globus userinfo token validation; dev = X-User-Id headers).', 'authZ': 'ensure_stream_owner_or_curator (files.py:55).', 'IAM': 'Lambda S3CrudPolicy on mdf-stream-files-${env}; DynamoDBCrudPolicy on StreamsTable (template.yaml:278-281,276).', 'secrets': 'Globus user_token forwarded to Globus HTTPS PUT; server GLOBUS_CLIENT_ID/SECRET fallback.', 'data_exposure': 'store_file metadata values are coerced to S3 user-metadata strings (s3.py:55-58) — caller-supplied metadata persisted; no encryption-at-rest config on bucket (relies on S3 default SSE).', 'encryption': 'S3 bucket has PublicAccessBlock all-true (template.yaml:420-424); no explicit SSE/KMS configured.', 'network_boundaries': 'API Gateway HttpApi -> Lambda -> storage backend.'}","{'env_vars': 'STORAGE_BACKEND (auto->local dev/globus prod), S3_BUCKET, S3_PREFIX, GLOBUS_* , STORE_BACKEND=dynamo, DYNAMO_STREAMS_TABLE.', 'iac': 'StreamFilesBucket only created when AuthMode!=dev (Condition CreateStreamFilesBucket, template.yaml:183,415-424); but S3 backend selected only in non-dev too, so parity holds.', 'env_parity': 'dev=local FS; staging/prod=globus by default (STORAGE_BACKEND auto). S3 backend only used if StorageBackend param explicitly set to s3 — note the S3 bucket exists but is not the default backend.', 'rollback': 'Stateless Lambda; bucket Retain not set (default Delete) — see STOR issues.', 'drift': 'Default STORAGE_BACKEND auto=globus but the provisioned bucket is S3 — mismatch between created resource and default backend.'}",No search-doc emitted here; stream accounting only. Stream files are not part of v1 Globus Search schema.,MINOR (low only),"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),4-retested,"[med/functionality] Whole base64 payload decoded into memory and stored synchronously inside the 30s/256MB API Lambda; FileUploadRequest allows up to 100 files with no per-request byte cap, risking OOM / 30s timeout for large inline uploads. ;; [low/security] On Globus backend the user's dependent_token JSON is parsed and an access_token forwarded to the storage PUT; failures are silently swallowed (bare except) so a malformed token degrades to server-token upload without signal. ;; [low/security] Caller-supplied metadata dict is persisted verbatim as S3 object user-metadata (stringified) with no key validation, enabling header-size abuse."
FILE-02,files,POST /stream/{stream_id}/upload-url — presigned direct-upload URL,aws/v2/app/routers/files.py:153-188 | aws/v2/storage/s3.py:145-171 | aws/v2/storage/globus_https.py:340-363 | aws/v2/storage/local.py:123-138 | aws/v2/app/models.py:57-61,"As a submitter, I want a presigned upload URL so that I can PUT large files directly to storage without proxying bytes through the API.","Owner/curator + stream-open check; expires_in clamped to min(req,86400); storage.get_upload_url builds a presigned S3 PUT (s3) / Globus HTTPS PUT descriptor (globus) / API-relative path note (local). Returns url/method/headers/path/expires_in.","Path stream_id; UploadUrlRequest{filename, content_type, size_bytes?, expires_in?}; Authorization.","{success, stream_id, storage_backend, url, method, headers, path, expires_in}.","None persistent (S3 presigned PUT only generated, not executed).",400 stream not found; 403 authz; 400 not open; 400 ValueError from sanitization (e.g. bad filename); 400 if backend returns None (none currently do).,"{'authN': 'get_auth.', 'authZ': 'ensure_stream_owner_or_curator (files.py:164).', 'IAM': 'S3 generate_presigned_url uses the Lambda execution role creds (S3CrudPolicy) — the presigned PUT inherits Lambda role permissions scoped to one Key under streams/.', 'secrets': 'Globus get_upload_url returns the raw endpoint URL with auth_type=bearer but no token — client must supply its own.', 'data_exposure': 'S3 presigned PUT URL is scoped to exactly one Key built from sanitized stream_id+filename (s3.py:152-153). expires_in attacker-controllable up to 86400s (24h).', 'encryption': 'Presigned PUT pins Content-Type only; does not enforce SSE header.', 'network_boundaries': 'Client uploads directly to S3/Globus, bypassing API.'}","{'env_vars': 'S3_BUCKET, S3_PREFIX, STORAGE_BACKEND.', 'iac': 'Same bucket policies.', 'env_parity': 'local returns a non-functional /stream/{id}/upload note (no presign) — dev clients must use FILE-01.', 'rollback': 'Stateless.', 'drift': 'Default backend globus, so S3 presign path only active when StorageBackend=s3.'}",N/A (no search doc).,"AT-RISK (med, static)",MINOR (low only),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] Presigned S3 PUT URL allows the client to upload with no checksum/size enforcement and a Content-Type the server pins; max validity is 24h (86400s) which is long for a write-capable URL. No restriction couples the URL to the authenticated user once issued. ;; [low/functionality] upload-url does not call append_stream; the separate upload-confirm step is required to record the file, but nothing enforces confirm, so direct-uploaded objects can exist in S3 unreferenced by stream accounting."
FILE-03,files,POST /stream/{stream_id}/upload-confirm — register an out-of-band upload,aws/v2/app/routers/files.py:27-39 | aws/v2/app/routers/files.py:191-234 | aws/v2/app/models.py:64-68,"As a submitter who used a presigned URL, I want to confirm the upload so that the stream's file accounting reflects the new object.","Owner/curator + open check; validates payload.path belongs to this stream via _path_belongs_to_stream (rejects '..', enforces backend-specific prefix); verifies storage.get_file(path) is not None (object really exists); records file_info and append_stream(+1 file, +size_bytes).","Path stream_id; ConfirmUploadRequest{path, size_bytes, checksum_md5, metadata}; Authorization.","{success, stream_id, file{filename,path,size_bytes,checksum_md5,stored_at,storage_backend,metadata}}.",Mutates stream accounting; trusts client-supplied size_bytes/checksum (not recomputed).,400 not found; 403 authz; 400 not open; 400 path not in stream; 400 uploaded path does not exist.,"{'authN': 'get_auth.', 'authZ': 'owner/curator.', 'IAM': 'S3 get_file (read) under role.', 'secrets': 'none.', 'data_exposure': ""_path_belongs_to_stream is the path-traversal guard: rejects '..' segments; local requires streams/{id}/ prefix; s3 allows streams/{id}/ OR {id}/ prefix; globus requires {id}_ prefix (files.py:27-39)."", 'encryption': 'n/a.', 'network_boundaries': 'n/a.'}","{'env_vars': 'STORAGE_BACKEND, S3_BUCKET.', 'iac': '—', 'env_parity': 'Path-prefix logic forks by backend_name; must match the prefix used by the actual deployed backend.', 'rollback': 'Stateless.', 'drift': '—'}",N/A.,"AT-RISK (med, static)",PASS (no issue found),PASS (no issue found),PASS (no issue found),4-retested,"[med/security] size_bytes and checksum_md5 are taken verbatim from the client and recorded into stream accounting / file_info without re-deriving from the stored object, so a caller can misreport size (skewing totals) even though existence is verified. ;; [low/security] S3 branch of _path_belongs_to_stream accepts both 'streams/{id}/' and bare '{id}/' prefixes; combined with S3Storage._s3_key prepending the prefix only when absent, a path like '{id}/x' maps to a different key than 'streams/{id}/x', a subtle prefix-confusion surface."
